stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
oshbon-parent,Bond St. W.  @ Centre St. N.,43.898056,-78.8659744,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
OR-parent, Oriole GO,43.7649498,-79.3643494,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oranpr-parent,Town Line @ Mill St. GO Park & Ride,43.9135475,-80.0906754,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oramal-parent,Hansen Blvd. @ First St. (Orangeville Mall),43.930336,-80.1022568,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
orah10-parent,Hwy. 10 @ Buena Vista Dr.,43.921978,-80.0827255,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
orabln-parent,Broadway  @ Blind Line,43.9155502,-80.1138382,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ora10a-parent,Hwy. 10 @ Buena Vista Dr. ,43.9218445,-80.0830078,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
OL-parent,Old Cummer GO,43.7937100,-79.3716800,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oakvlS-parent,Oakville GO,43.4550970,-79.6825490,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oakprk-parent,Trafalgar and Hwy. 407,43.5058880,-79.7457880,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nykshp-parent,Yonge and Sheppard,43.7617530,-79.4108930,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nyknyb-parent,Yonge St. @ North York Blvd. (Mel Lastman Square),43.7681007,-79.4128571,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nykelm-parent,Yonge and Elmhurst,43.7632830,-79.4113730,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nwmsvn-parent, Yonge St.  @  Savage Rd.,44.0296700,-79.4745400,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nwmktT-parent,Newmarket GO Bus Terminal,44.0528160,-79.4864960,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nwmktS-parent,Newmarket GO,44.060426,-79.459289,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
norval-parent,Guelph St.  @ King St.,43.6466408,-79.8604736,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nobh27-parent,King and Hwy. 27,43.9020610,-79.6533660,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nmk404-parent,Davis Drive and Highway 404,44.0686100,-79.4205680,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
nmk400-parent,Hwy. 9 @ Hwy. 400 GO Park & Ride,44.0281770,-79.5956530,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
niaotl-parent,King St.  @ Picton St.,43.2543945,-79.0711823,84,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
niaflT-parent,Niagara Falls Bus Terminal,43.1082050,-79.0636330,84,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
newcst-parent,King and Beaver,43.9181830,-78.5858490,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
newcpr-parent,Hwy. 2 and Hwy. 35,43.9122940,-78.6122880,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
myrh12-parent,Hwy 7 and 12 and Myrtle,44.0092110,-78.9660890,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mtpleS-parent,Mount Pleasant GO,43.6750780,-79.8215960,34,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mntjyS-parent, Mount Joy GO,43.9004990,-79.2631190,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
MK-parent,Milliken GO,43.8262300,-79.3031200,70,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
misrb-parent,Mississauga and Royal Bank,43.6088160,-79.7504790,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
miseri-parent,Eglinton and Metcalfe,43.5564000,-79.7092490,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
misemp-parent,Erin Mills Transitway,43.552124,-79.7004547,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
MI-parent,Mimico GO,43.6173900,-79.4958300,03,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
miltnS-parent,Milton GO,43.5236280,-79.8671780,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
milmil-parent,Millcreek and Millrace,43.5925730,-79.7464750,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
milh25-parent,Regional Rd 25 and Derry,43.5060360,-79.8609410,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mileay-parent,Millard and Yonge,44.0505610,-79.4817200,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
milder-parent,Derry and Thompson,43.5165370,-79.8505640,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
milcth-parent,Drew Centre and Thompson,43.5255890,-79.8647280,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
milcpl-parent,Regional Road 25 and Hwy. 401,43.5274670,-79.9037370,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
medwtc-parent,Meadowvale Town Centre,43.5844760,-79.7612350,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
medvlS-parent,Meadowvale GO,43.5975560,-79.7543540,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
medsyn-parent,Financial and Syntex ,43.6110960,-79.7487100,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mederi-parent,Erin Mills and Turner Valley,43.5977320,-79.7389850,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mcmasT-parent,McMaster University,43.2617210,-79.9227870,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mcctip-parent,McCowan and Triton,43.7759290,-79.2526630,07,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
marmal-parent,Bullock and Austin,43.8674390,-79.2926870,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
markhS-parent,Markham GO,43.882359,-79.261906,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mark16-parent,Main and 16th,43.8920030,-79.2640980,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mapmaj-parent,Major Mackenzie and Keele,43.8542160,-79.5122250,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mapleS-parent, Maple GO,43.8595000,-79.5069750,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maltnS-parent,Malton GO,43.7051600,-79.6382130,31,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maldar-parent,Finch and Darcel,43.7334030,-79.6338810,31,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maj400-parent,Major MacKenzie Dr. W. @ Hwy. 400 GO Park & Ride,43.8457840,-79.5499480,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maiwil-parent,Main and Wilson,43.5232630,-79.8722580,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maiwel-parent,Wellington and Main,43.6844540,-79.7585930,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maisum-parent,Main St. W.  @ Summers Ln. (Hamilton City Hall),43.2560577,-79.8728027,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
mainst-parent,Main St. W.  @ Paisley Ave. S.,43.2584991,-79.9061661,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maiken-parent,Main and Moore Park,43.6550280,-79.9335410,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
maiden-parent,Main and Vodden,43.6929380,-79.7694160,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
longbS-parent,Long Branch GO,43.5925700,-79.5443600,03,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
lng407-parent,Langstaff and Yonge,43.8326100,-79.4273780,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
lisgrS-parent,Lisgar GO,43.5907750,-79.7885660,23,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
lincoS-parent, Lincolnville GO,43.994805,-79.233773,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
langsS-parent,Langstaff GO,43.838546,-79.423139,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
labay-parent,Bayview and Langstaff,43.8346570,-79.4056620,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
KP-parent,Kipling GO,43.6365120,-79.5363624,03,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kngprk-parent,King St. W.  @ Park Rd.,43.8953896,-78.8726578,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kngmoc-parent,King and Montgomery,43.4376590,-80.4587050,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kngctr-parent,King St. E.  @ Centre St. N.,43.8971252,-78.8651581,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
klnnsh-parent,Islington and Nashville,43.8442530,-79.6287230,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kitchT-parent,Kitchener Bus Terminal,43.4519130,-80.4874440,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kitchS-parent,Kitchener GO,43.4556360,-80.4931460,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kinwal-parent,Kingston and Walnut,43.8312430,-79.0962050,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kinrou-parent,Kingston and Rougemount,43.8095540,-79.1292770,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kinhgh-parent,King St. E.  @ Hughson St. N.,43.2562103,-79.8672409,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kingcS-parent,Keele and Burton Grove,43.9205390,-79.5260200,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
KE-parent,Kennedy GO,43.7332300,-79.2628700,77,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
keltes-parent,Keele and Teston,43.8734710,-79.5166430,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
Keesn-parent,Keele and Snidercroft,43.7889480,-79.4966220,19,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
keelst-parent,Keele and Steeles,43.7811740,-79.4944050,19,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
kee401-parent,Keele and Hwy. 401,43.7222400,-79.4812840,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
hwy35n-parent, Beaucage Rd. @ Hwy. 35 GO Park & Ride,44.0641990,-78.6260520,28,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
hur407-parent, Edwards Blvd. @ Topflight Dr. GO Park & Ride,43.6522760,-79.7111490,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
holmta-parent,Holland Landing and Yonge,44.0935290,-79.4896490,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
hilcrt-parent,Hillcrest Mall,43.8555070,-79.4334560,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
hamlng-parent,Main St. W.  @ Longwood Rd. S.,43.2591629,-79.9013748,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
hamilS-parent,Hamilton GO Centre,43.2532600,-79.8691540,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
hamdun-parent,King St. W.  @ Dundurn St. N.,43.2622643,-79.8875809,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
h50bol-parent,Regional Rd. 50  @ Bolton Heights Dr.,43.8874474,-79.7487717,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
h27rex-parent,Hwy 27 and Rexdale ,43.7172190,-79.5956570,04,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
h27hum-parent,Hwy. 27 and Humber College,43.7307010,-79.6016340,04,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
GU-parent,Guildwood GO,43.7552700,-79.1964500,08,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
guemap-parent,Guelph and Maple,43.6509690,-79.9171330,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
guelpS-parent,MacDonell St. @ Carden St. (Guelph Central GO),43.5443550,-80.2469420,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
grncrg-parent,Hwy. 7 and 12 and Cragg,44.1519390,-79.0148620,53,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
greenw-parent,Hwy. 7 and Westney,43.9334760,-79.0681730,87,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
grbcas-parent,South Service Rd. @ Casablanca Blvd. GO Park & Ride,43.2051530,-79.5969560,81,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
gosto-parent,Gordon and Stone,43.5271080,-80.2255580,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
goofrn-parent,Hwy. 47 and Front,44.0372300,-79.1960780,75,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
geowes-parent,Main and James,43.6508710,-79.9279600,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
georgS-parent,Georgetown GO,43.6553940,-79.9190570,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
geomkt-parent,Georgetown Market Place,43.6499930,-79.8980460,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
finken-parent,Finch and Kenview,43.7400000,-79.6436010,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
finchT-parent,Finch Bus Terminal,43.7822420,-79.4157070,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
fairma-parent,Fairview and Maple,43.3291940,-79.8204570,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
EX-parent,Exhibition GO,43.6363500,-79.4173900,02,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
etobnS-parent,Kipling Ave.  @ Belfield Rd.,43.7066917,-79.565712,04,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
erindS-parent,Erindale GO,43.5672620,-79.6688210,12,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
eriere-parent,Erin Mills and Erin Centre,43.5621310,-79.7114230,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ericr-parent,Erin Mills and Credit Valley,43.5565510,-79.7019780,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ericrh-parent,Erin Mills Pkwy. @ Credit Valley Rd. (Credit Valley Hospital),43.5593520,-79.7028410,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ellmor-parent,Ellesmere and Morningside,43.7853930,-79.1929470,89,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
elistv-parent,York and Stevenson,43.5485270,-80.2285110,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
EG-parent,Eglinton GO,43.7404900,-79.2304900,06,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
eggoS-parent, East Gwillimbury GO,44.0780090,-79.4565506,44,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
durcol-parent, University of Ontario Institute of Technology,43.9432090,-78.8952670,88,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
dukyrk-parent,Duke of York and Princess Royal,43.5898730,-79.6443180,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
dixieS-parent, Dixie GO,43.6080310,-79.5777380,11,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
dicwid-parent,Highway 48 and 19th Avenue,43.9455980,-79.2779600,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
der9l-parent,Derry and Ninth Line,43.5744910,-79.7865570,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
DA-parent,Danforth GO,43.6871200,-79.2973200,06,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
courti-parent,Durham Hwy 2. and Courtice,43.9117860,-78.7785220,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
cooksS-parent,Cooksville GO,43.5829790,-79.6237130,11,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clatru-parent,Durham Hwy. 2 and Trulls,43.9109650,-78.7884360,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clarkS-parent,Clarkson GO,43.5119550,-79.6345850,12,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clari2-parent, Clarington Blvd.  @  Durham Hwy. 2,43.9084511,-78.7072296,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
claong-parent,King and Ontario,43.9112690,-78.6855800,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clahan-parent, Durham Hwy. 2  @  Hancock Rd.,43.9136020,-78.7678820,95,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clagas-parent,King and Simpson,43.9115770,-78.6748910,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clad57-parent,Durham Rd 2 and Durham Rd 57,43.9111950,-78.7019960,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clactl-parent, Clark and King Cross,43.7169750,-79.7160380,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
clabos-parent,Hwy. 2 and Boswell,43.9094620,-78.7161700,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
claban-parent,King and Baldwin,43.9168140,-78.5916020,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
chuh89-parent,Yonge and 4th Line,44.2515840,-79.6009020,67,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
centlS-parent, Centennial GO,43.873601,-79.289211,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
cenpro-parent, Centennial College,43.7853040,-79.2288220,89,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
cavncp-parent,Syer Line @ County Rd. 10 GO Carpool Lot,44.1872230,-78.4643936,29,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
canann-parent,Cameron St. W.  @ Ann St. S.,44.3495827,-79.0402679,54,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
camsmt-parent,Cambridge Smart Centre,43.4117165,-80.3236008,26,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
calcha-parent,Hurontario and Charleston Side,43.8602210,-79.9959070,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
calcar-parent,Hurontario and Travelled,43.8550750,-79.9888940,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
burlnS-parent,Burlington GO,43.3406800,-79.8091450,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
bur407-parent, Northampton Blvd. @ Dundas St. GO Carpool Lot,43.3890480,-79.8287506,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brptnT-parent,Brampton GO,43.6869087,-79.7628632,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brpmis-parent,Bovaird and Mississauga,43.6659950,-79.8306940,34,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brpchi-parent,Bovaird and Chinguacousy,43.6862910,-79.8083410,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brpbov-parent,Bovaird and Hurontario,43.7044380,-79.7883520,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brp410-parent,Steeles and Rutherford,43.6806150,-79.7172500,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brough-parent,Highway 7 and Paddock,43.9273580,-79.0751260,86,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brotwn-parent,Broadway  @ Townline,43.9213676,-80.0873718,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brontS-parent,Bronte GO,43.4171840,-79.7223170,14,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
bro407-parent,Bronte and Hwy. 407,43.4457630,-79.7920150,14,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brkand-parent,Winchester and Anderson,43.9565520,-78.9471550,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brk407-parent,Brock Road and Highway 407,43.9120440,-79.0954950,86,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brdjhn-parent,Barrie and Holland,44.1147810,-79.5649330,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
brckrd-parent,Brock and Maple Leaf,43.4716270,-80.1500500,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
